"227" "hofmann's violet" "CCNc1ccc(cc1)C(=C2C=CC(=N)C=C2)c3ccc(N(CC)CC)c(C)c3"
"228" "iodine green" "CN(C)c1ccc(cc1C)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)[N+](C)(C)C"
"229" "ethyl violet" "CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)CC)C=C2)c3ccc(cc3)N(CC)CC"
"230" "dyodin" "Oc1c(I)cc(I)c2cccnc12"
"231" "diacetoxybutyltin" "CCCC[Sn](CCCC)(OC(=O)C)OC(=O)C"
"232" "Melphalan" "N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O"
"233" "Bis(4-bromophenyl)iodanium;hydroiodide" "Brc1ccc([I+]c2ccc(Br)cc2)cc1"
"234" "Diphenyliodanium;2,4,6-trinitrophenol" "[I+](c1ccccc1)c2ccccc2"
"235" "Di-p-tolyliodinium bromide" "Cc1ccc([I+]c2ccc(C)cc2)cc1"
"236" "Bis(4-tert-butylphenyl)iodanium;hydrochloride" "CC(C)(C)c1ccc([I+]c2ccc(cc2)C(C)(C)C)cc1"
"237" "rot c" "Oc1ccc2ccccc2c1N=Nc3ccc(cc3)N=Nc4ccccc4"
"238" "3H-Xanthen-3-one, 2,6,7-trihydroxy-9-(o-hydroxy-phenyl)-" "OC1=CC2=C(c3ccccc3O)c4cc(O)c(O)cc4OC2=CC1=O"
"239" "fumidil" "COC1C(CCC2(CO2)C1C3(C)OC3CC=C(C)C)OC(=O)\C=C\C=C\C=C\C=C/C(=O)O"
"240" "thiocolciran" "COc1cc2CC[C@H](N)C3=CC(=O)C(=CC=C3c2c(OC)c1OC)SC"
"241" "naphthol blue (van)" "CN(C)c1ccc2nc3c(ccc4ccccc34)[o+]c2c1"
"242" "pada" "CN(C)c1ccc(cc1)N=Nc2ccccn2"
"243" "methylene green (van)" "CN(C)c1ccc2nc3ccc(N(C)C)c(c3[s+]c2c1)[N+](=O)[O-]"
"244" "safranin bluish" "CN(C)c1ccc2nc3ccc(N)cc3[n+](c4ccccc4)c2c1"
"245" "safranin bluish" "CN(C)c1ccc2nc3ccc(N)cc3[n+](c4ccccc4)c2c1"
"246" "Azur I" "CNc1ccc2nc3ccc(cc3[s+]c2c1)N(C)C"
"247" "methylene blue nn" "CCNc1cc2[s+]c3cc(NCC)c(C)cc3nc2cc1C"
"248" "1-(naphthalen-2-yl)-9,10-dioxo-9,10-dihydroanthracene-2-..." "OC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1c4ccc5ccccc5c4"
"249" "janus red" "Cc1cc(ccc1N=Nc2cccc(c2)[N+](C)(C)C)N=Nc3c(O)ccc4ccccc34"
"250" "janus black" "CCN(CC)c1ccc2nc3ccc(cc3[n+](c4ccccc4)c2c1)\N=N\c5ccc(O)cc5"
"251" "nile blue bb" "CCN(CC)c1ccc2nc3c(cc(NCc4ccccc4)c5ccccc35)[o+]c2c1"
"252" "gelcohol" "CO[C@@H]1[C@H](O)CC[C@]2(CO2)[C@H]1[C@@]3(C)O[C@@H]3CC=C(C)C"
"253" "N-Ethyl-N,N-dimethyl-2-[2-(4-octylphenoxy)ethoxy]ethan-1-aminium dodecane-1-sulfonate" "CCCCCCCCCCCCS(=O)(=O)[O-].CCCCCCCCc1ccc(OCCOCC[N+](C)(C)CC)cc1"
"254" "lutex" "CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C"
"255" "Triethylenemelamine" "C1CN1c2nc(nc(n2)N3CC3)N4CC4"
"256" "2,4-Dichloro-6-[(5-chloro-2-hydroxyphenyl)methyl]phenol" "Oc1ccc(Cl)cc1Cc2cc(Cl)cc(Cl)c2O"
"257" "2,6-Bis[(3,5-dichloro-2-hydroxyphenyl)methyl]-4-pentan-2-ylphenol" "CCCC(C)c1cc(Cc2cc(Cl)cc(Cl)c2O)c(O)c(Cc3cc(Cl)cc(Cl)c3O)c1"
"258" "orange y" "[Na+].Oc1ccc2ccccc2c1N=Nc3ccc(cc3)S(=O)(=O)O"
"259" "phenosafranin" "Nc1ccc2nc3ccc(N)cc3[n+](c4ccccc4)c2c1"
"260" "red oil" "CCCCCCCC\C=C/CCCCCCCC(=O)O"
"261" "new fuchsin" "CC1=CC(=C(c2ccc(N)c(C)c2)c3ccc(N)c(C)c3)C=CC1=N"
"262" "pentamide" "NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1"
"263" "kutizon" "CC(C)c1ccc(\C=N\NC(=S)N)cc1"
"264" "decyltrimethylammonium bromide" "CCCCCCCCCC[N+](C)(C)C"
"265" "N,N-Bis(2-methyl-6-methoxy-4-quinaldyl)-1,9-diamino- non..." "COc1ccc2nc(C)cc(NCCCCCCCCCNc3cc(C)nc4ccc(OC)cc34)c2c1"
"266" "benzimidazole, 1-dodecyl-2-methyl-, hydrobromide" "CCCCCCCCCCCCn1c(C)nc2ccccc12"
"267" "2-(4-Chlorophenyl)-N-(7-chloroquinolin-4-yl)-N',N'-diethylbutane-1,4-diamine" "CCN(CC)CCC(CNc1ccnc2cc(Cl)ccc12)c3ccc(Cl)cc3"
"268" "N-(7-Chloroquinolin-4-yl)-N',N'-diethyl-2-phenylbutane-1,4-diamine" "CCN(CC)CCC(CNc1ccnc2cc(Cl)ccc12)c3ccccc3"
"269" "resazoin" "Oc1ccc2c(OC3=CC(=O)C=CC3=[N+]2[O-])c1"
"270" "p-Fuchsin" "Nc1ccc(cc1)C(=C2C=CC(=N)C=C2)c3ccc(N)cc3"
"271" "Basic Fuchsin" "Cc1cc(ccc1N)C(=C2C=CC(=N)C=C2)c3ccc(N)cc3"
"272" "Desoximetasone" "C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@H](O)[C@H]23"
"273" "2-(4-chlorophenyl)-N-(7-chloroquinolin-4-yl)-N',N'-dieth..." "CCN(CC)CCCC(CNc1ccnc2cc(Cl)ccc12)c3ccc(Cl)cc3"
"274" "2m2pm" "CN(C)c1ccc(\C=C\c2cccc[n+]2C)cc1"
"275" "2-[(Z)-2-(4-Chlorophenyl)ethenyl]-1-methylquinolin-1-ium iodide" "C[n+]1c(\C=C\c2ccc(Cl)cc2)ccc3ccccc13"
"276" "" "CN(C)c1ccc(\C=C\c2sc3ccccc3[n+]2C)cc1"
"277" "1,3,3-Trimethyl-2-[(1Z,3E)-4-phenylbuta-1,3-dienyl]indol-1-ium;iodide" "C[N+]1=C(\C=C\C=C\c2ccccc2)C(C)(C)c3ccccc13"
"278" "" "CN(C)c1ccc(\C=C\C2=[N+](C)c3ccccc3C2(C)C)cc1"
"279" "1-Naphthalenemethanol, .alpha.-[2-(dibutylamino)-1,1-dim..." "CCCCN(CCCC)CC(C)(C)C(O)c1ccc(OC)c2ccccc12"
"280" "N-(2,3-Dimethoxy-6-nitroacridin-9-yl)-N',N'-diethyl-2-phenylbutane-1,4-diamine;hydrochloride" "CCN(CC)CCC(CNc1c2ccc(cc2nc3cc(OC)c(OC)cc13)[N+](=O)[O-])c4ccccc4"
"281" "1-(5-Chloro-2-methoxyphenyl)-2-(dipentylamino)ethanol;hydrochloride" "CCCCCN(CCCCC)CC(O)c1cc(Cl)ccc1OC"
"282" "1-(4-Chloronaphthalen-1-yl)-2-(dipentylamino)ethanol;hydrochloride" "CCCCCN(CCCCC)CC(O)c1ccc(Cl)c2ccccc12"
"283" "phenothiazin-5-ium (9ci), 7-(dibutylamino)-3-(diethylami..." "CCCCN(CCCC)c1ccc2nc3c(C)cc(cc3[s+]c2c1)N(CC)CC"
"284" "Cortef fluid" "C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)COC(=O)CCC5CCCC5)[C@@]4(C)C[C@H](O)[C@H]23"
"285" "ALBB-015765" "Oc1cccc2c3OC(=O)C4=C(CCCC4)c3ccc12"
"286" "" "CCCCN(CCCC)CCCCNc1c(C)cnc2cc(Cl)ccc12"
"287" "Indophenol, 2,6-dibromo-, monosodium salt" "Oc1ccc(cc1)N=C2C=C(Br)C(=O)C(=C2)Br"
"288" "klot" "CN(C)c1ccc2nc3cc(C)c(N)cc3[s+]c2c1"
"289" "sudan r" "COc1ccccc1N=Nc2c(O)ccc3ccccc23"
"290" "thioflavine" "CN(C)c1ccc(cc1)c2sc3cc(C)ccc3[n+]2C"
"291" "basic blue k" "CCNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C)c4ccccc14"
"292" "sudan red" "[Cl-].[Cl-].Nc1cc2c(nc3c4ccccc4ccc3[n+]2c5cccc6ccccc56)c7ccccc17.Nc8cc9c(nc%10c%11ccccc%11c(N)cc%10[n+]9c%12cccc%13ccccc%12%13)c%14ccccc8%14"
"293" "3-(Dipentylamino)-1-(4-methoxynaphthalen-1-yl)-2,2-dimethylpropan-1-ol" "CCCCCN(CCCCC)CC(C)(C)C(O)c1ccc(OC)c2ccccc12"
"294" "ANTINEOPLASTIC-11452" "O=[As]c1ccc(cc1)S(=O)(=O)Nc2ccccc2"
"295" "Usaf Sn-31" "CN(C)C(=S)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]"
"296" "NIOSH/GY7277500" "CC1C(=O)C(=C(c2ccccc2)C1(O)c3ccccc3)C"
"297" "9AD2B660I3" "OCCNc1ncnc2nc[nH]c12"
"298" "Maybridge3_001738" "Cn1ncc2c(Sc3ccc(Cl)cc3)ncnc12"
"299" "1-Phenyl-4-propoxy-6-(propylsulfanyl)-1h-pyrazolo[3,4-d]pyrimidine" "CCCOc1nc(SCCC)nc2c1cnn2c3ccccc3"
"300" "1H-Pyrazolo[3,4-d]pyrimidine, 4,6-bis(p-bromoanilino)-1-..." "Cn1ncc2c(Nc3ccc(Br)cc3)nc(Nc4ccc(Br)cc4)nc12"
"301" "N4,N6-bis(3-chlorophenyl)-1-methyl-1H-pyrazolo[3,4-d]pyr..." "Cn1ncc2c(Nc3cccc(Cl)c3)nc(Nc4cccc(Cl)c4)nc12"
"302" "c.i. pigment red 64 (8ci)" "OC(=O)c1cc2ccccc2c(N=Nc3ccccc3)c1O"
"303" "mida" "CN(CC(=O)O)CC(=O)O"
"304" "TimTec1_005460" "COc1ccc2OC(=O)C=C(C)c2c1"
"305" "benzoylleukomethylene blue" "CN(C)c1ccc2N(C(=O)c3ccccc3)c4ccc(cc4Sc2c1)N(C)C"
"306" "Phthiocol" "CC1=C(O)C(=O)c2ccccc2C1=O"
"307" "lapachol" "CC(=CCC1=C(O)C(=O)c2ccccc2C1=O)C"
"308" "tardolyt" "COc1cccc2c1cc(c3c(cc4OCOc4c23)C(=O)O)[N+](=O)[O-]"
"309" "2-Benzyl-6-[[2-[(3-benzyl-5-chloro-2-hydroxyphenyl)methylamino]ethylamino]methyl]-4-chlorophenol;hydrochloride" "Oc1c(CNCCNCc2cc(Cl)cc(Cc3ccccc3)c2O)cc(Cl)cc1Cc4ccccc4"
"310" "3,4,6-Trichloro-2-[[2-[(2,3,5-trichloro-6-hydroxyphenyl)methylamino]ethylamino]methyl]phenol" "Oc1c(Cl)cc(Cl)c(Cl)c1CNCCNCc2c(O)c(Cl)cc(Cl)c2Cl"
"311" "3-Methyl-8-(pentyliminomethyl)-5-propan-2-yl-2-[1,6,7-trihydroxy-3-methyl-8-(pentyliminomethyl)-5-propan-2-ylnaphthalen-2-yl]naphthalene-1,6,7-triol" "CCCCC\N=C\c1c(O)c(O)c(C(C)C)c2cc(C)c(c(O)c12)c3c(C)cc4c(C(C)C)c(O)c(O)c(\C=N\CCCCC)c4c3O"
"312" "REGID_for_CID_223899" "CC(C)(C)C1=NN=C2C1C(=O)c3ccccc23"
"313" "Resorufin" "Oc1ccc2N=C3C=CC(=O)C=C3Oc2c1"
"314" "1,2-Dimethoxy-4-(2-nitropropenyl)benzene" "COc1ccc(\C=C(/C)\[N+](=O)[O-])cc1OC"
"315" "7-Hydroxy-8-[[4-[4-[(2-hydroxy-8-sulfonaphthalen-1-yl)diazenyl]phenyl]sulfonylphenyl]diazenyl]naphthalene-1-sulfonic acid" "Oc1ccc2cccc(c2c1N=Nc3ccc(cc3)S(=O)(=O)c4ccc(cc4)N=Nc5c(O)ccc6cccc(c56)S(=O)(=O)O)S(=O)(=O)O"
"316" "Decanediamide, N,N'-bis(4-amino-2-methyl-6-quinolyl)-, d..." "Cc1cc(N)c2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1"
"317" "Crotonosid" "NC1=NC(=O)Nc2c1ncn2C3OC(CO)C(O)C3O"
"318" "isoflupredone" "CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO"
"319" "3-(6-Hydroxy-3-oxo-3H-xanthen-9-yl)-1-phenyl-2-naphthoic acid" "OC(=O)c1c(cc2ccccc2c1c3ccccc3)C4=C5C=CC(=O)C=C5Oc6cc(O)ccc46"
"320" "Dromostanolone Propionate" "CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C"
"321" "beacon red" "[Na+].OC(=O)c1ccccc1N=Nc2c(O)c(cc3cc(ccc23)S(=O)(=O)O)S(=O)(=O)O"
"322" "4-(6-Chloro-2-methoxyacridin-9-ylamino)-2-(pyrrolidin-1-..." "COc1ccc2nc3cc(Cl)ccc3c(Nc4ccc(O)c(CN5CCCC5)c4)c2c1"
"323" "N-Benzyl-1-methyl-7-propan-2-yl-3,4,4a,9,10,10a-hexahydro-2H-phenanthren-1-amine;hydrochloride" "CC(C)c1ccc2C3CCCC(C)(NCc4ccccc4)C3CCc2c1"
"324" "ANTINEOPLASTIC-12650" "Oc1ccc(cc1)N=Nc2ccc(cc2)[As](=O)(O)O"
"325" "NCIMech_000116" "Oc1c(Br)c(nc2ccccc12)c3ccccc3"
"326" "Quinine, hydrobromide, hydrate" "COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1"
"327" "c.i. 37511" "Oc1cc2ccccc2cc1C(=O)Nc3cccc(Cl)c3"
"328" "win 1701" "CN(C)c1ccc(Nc2c3ccccc3nc4ccccc24)cc1"
"329" "wln: t c666 bnj eo1 fo1 im1yq1n2&2 mnw &gh 2" "CCN(CC)CC(O)CNc1c2ccc(cc2nc3cc(OC)c(OC)cc13)[N+](=O)[O-]"
"330" "Ethanol, 2-[(2-[(2-methoxy-9-acridinyl)amino]ethyl)amino..." "COc1ccc2nc3ccccc3c(NCCNCCO)c2c1"
"331" "4-[(6-Chloro-2-methoxyacridin-9-yl)amino]-5-methyl-2-propan-2-ylphenol" "COc1ccc2nc3cc(Cl)ccc3c(Nc4cc(C(C)C)c(O)cc4C)c2c1"
"332" "" "CCN(CC)CCCC(CNc1ccnc2cc(Cl)ccc12)c3ccc(Cl)cc3"
"333" "TCMDC-142279" "CCCCN(CCCC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O"
"334" "l-trp" "NC(Cc1c[nH]c2ccccc12)C(=O)O"
"335" "nicota" "NC(=O)c1cccnc1"
"336" "J-501875" "Oc1ccc(cc1)C(=O)\C=C\c2ccccc2Cl"
"337" "Cadmium;4-chlorobenzenesulfonic acid" "[Cd+2].OS(=O)(=O)c1ccc(Cl)cc1"
"338" "AK-38589" "Nc1nnc2cc(Cl)ccc2n1"
"339" "NCI-13239" "CCCCNc1c(CN)cnc2cc(Cl)ccc12"
"340" "" "CCN1CCC(CC1)Nc2ccnc3cc(Cl)ccc23"
"341" "5,6-Dimethoxy-N-(2-piperidin-2-ylethyl)quinolin-8-amine;hydroiodide" "COc1cc(NCCC2CCCCN2)c3ncccc3c1OC"
"342" "" "CCN(CC)CCC(CNc1ccnc2cc(Cl)ccc12)c3ccc(OC)cc3"
"343" "9-Phenanthrenemethanol, 6-bromo-.alpha.-[(diheptylamino)..." "CCCCCCCN(CCCCCCC)CC(O)c1cc2ccccc2c3cc(Br)ccc13"
"344" "" "COc1cc(NC(C)CCCNC(C)C)c2ncccc2c1OC"
"345" "(2-(4-chlorophenyl)quinolin-4-yl)(piperidin-2-yl)methanol" "OC(C1CCCCN1)c2cc(nc3ccccc23)c4ccc(Cl)cc4"
"346" "N-[(7-Chloro-2-phenylquinolin-4-yl)methyl]-N',N'-diethylpropane-1,3-diamine;sulfuric acid" "CCN(CC)CCCNCc1cc(nc2cc(Cl)ccc12)c3ccccc3"
"347" "N',N'-Diethyl-N-[(2-phenylquinolin-4-yl)methyl]propane-1,3-diamine;sulfuric acid" "CCN(CC)CCCNCc1cc(nc2ccccc12)c3ccccc3"
"348" "" "COc1cc(NCCC2CCCCN2)c3ncccc3c1"
"349" "2-(6-Methoxy-2-methylquinolin-4-ylthio)benzo[d]thiazole" "COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1"
"350" "Triamcinolone" "C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO"
"351" "4-N-(7-Chloro-3-phenylquinolin-4-yl)-1-N,1-N-diethylpentane-1,4-diamine;hydroiodide" "CCN(CC)CCCC(C)Nc1c(cnc2cc(Cl)ccc12)c3ccccc3"
"352" "1-N,1-N-Diethyl-4-N-(7-phenoxyquinolin-4-yl)pentane-1,4-diamine;2-hydroxypropane-1,2,3-tricarboxylic acid" "CCN(CC)CCCC(C)Nc1ccnc2cc(Oc3ccccc3)ccc12"
"353" "" "OC(C1CCCCN1)c2cc(nc3c2ccc4ccccc34)c5ccccc5"
"354" "A821143" "CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)c(SCc3ccccc3)cc12"
"355" "1-N,1-N-Diethyl-4-N-(7-methoxy-2-phenylquinolin-4-yl)pentane-1,4-diamine" "CCN(CC)CCCC(C)Nc1cc(nc2cc(OC)ccc12)c3ccccc3"
"356" "echinomycin" "CSC1SCC2N(C)C(=O)C(C)NC(=O)C(COC(=O)C(C(C)C)N(C)C(=O)C1N(C)C(=O)C(C)NC(=O)C(COC(=O)C(C(C)C)N(C)C2=O)NC(=O)c3cnc4ccccc4n3)NC(=O)c5cnc6ccccc6n5"
"357" "" "OC(=O)CSc1cc(nc2ccccc12)c3ccccc3"
"358" "7-Chloro-N-[2-[2-(diethylamino)ethylsulfonyl]ethyl]quinolin-4-amine;phosphoric acid" "CCN(CC)CCS(=O)(=O)CCNc1ccnc2cc(Cl)ccc12"
"359" "2-N-Cyclohexyl-1-N-(6-methoxyquinolin-8-yl)butane-1,2-di..." "CCC(CNc1cc(OC)cc2cccnc12)NC3CCCCC3"
"360" "4-[(Z)-2-(4,6-Dimethylquinolin-2-yl)ethenyl]-N,N-diethylaniline" "CCN(CC)c1ccc(\C=C\c2cc(C)c3cc(C)ccc3n2)cc1"
"361" "N-(4-Benzylsulfanylquinolin-8-yl)-N',N'-diethylpropane-1,3-diamine" "CCN(CC)CCCNc1cccc2c(SCc3ccccc3)ccnc12"
"362" "Petcm" "OC(Cc1ccncc1)C(Cl)(Cl)Cl"
"363" "" "CCN(CC)CCCNc1cc(OC)c(OC)c2cccnc12"
"364" "N-(7-Chloro-3-methylquinolin-4-yl)-2-(4-chlorophenyl)-N',N'-diethylbutane-1,4-diamine" "CCN(CC)CCC(CNc1c(C)cnc2cc(Cl)ccc12)c3ccc(Cl)cc3"
"365" "2-mercapto-o-acetanisidide, carbamate" "COc1ccccc1NC(=O)CSC(=O)N"
"366" "Probes1_000354" "Cn1c(Sc2ccc(c3cccnc3)n2C)ccc1c4cccnc4"
"367" "1-Tetradecylpyridin-1-ium-3-carboxamide;bromide" "CCCCCCCCCCCCCC[n+]1cccc(c1)C(=O)N"
"368" "basic yellow k" "Cc1cc2cc3cc(C)c(N)cc3nc2cc1N"
"369" "Alizarin Blue S" "OC1(C2N=CC=CC2C3=C(C(=O)c4ccccc4C3=O)C1(O)S(=O)(=O)O)S(=O)(=O)O"
"370" "5-benzamido-1-aminoanthraquinone" "Nc1cccc2C(=O)c3c(NC(=O)c4ccccc4)cccc3C(=O)c12"
"371" "SC-33007" "Oc1c(ccc2ccccc12)C(O)(c3ccccc3)c4ccc5ccccc5c4O"
"372" "janus green v" "CCN(CC)c1ccc2nc3ccc(cc3[n+](c4ccccc4)c2c1)N=Nc5ccc(cc5)N(C)C"
"373" "" "COc1ccccc1\C=C(\C)/[N+](=O)[O-]"
"374" "2,4-Dimethoxy-1-[(Z)-2-nitrobut-1-enyl]benzene" "CC\C(=C/c1ccc(OC)cc1OC)\[N+](=O)[O-]"
"375" "Bis(methylthio)maleonitrile" "CS\C(=C(\SC)/C#N)\C#N"
"376" "IMKHPTXYFMGMDE-UHFFFAOYSA-N" "[O-][N+](=O)c1ccc(C=C2C(=C(Cl)C(=C2Cl)Cl)Cl)cc1"
"377" "[5-(4-Methoxybenzoyl)-2,6-dioxa-1,3-diazabicyclo[3.1.0]hex-3-en-4-yl]-(4-methoxyphenyl)methanone" "COc1ccc(cc1)C(=O)C2=NON3OC23C(=O)c4ccc(OC)cc4"
"378" "arolen" "CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12"
"379" "Ethanol, 2-[[3-[(6-chloro-2-methoxy-9-acridinyl)amino]pr..." "COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCO)c2c1"
"380" "1-[2-[(2-Methoxyacridin-9-yl)amino]ethylamino]propan-2-ol;hydrochloride" "COc1ccc2nc3ccccc3c(NCCNCC(C)O)c2c1"
"381" "Acridine, 9-[(4-diethylamino-1-methylbutyl)amino]-2-meth..." "CCN(CC)CCCC(C)Nc1c2ccc(C)cc2nc3ccc(OC)cc13"
"382" "Maybridge1_003613" "OC(=O)CSc1nc2ccccc2[nH]1"
"383" "Acrichine" "CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13"
"384" "1,3,7-Trimethyl-8-(2-methylpropoxy)purine-2,6-dione" "CC(C)COc1nc2N(C)C(=O)N(C)C(=O)c2n1C"
"385" "Benzylidenanthron" "O=C1c2ccccc2C(=Cc3ccccc3)c4ccccc14"
"386" "1-[3-[(2,3-Dimethoxy-6-nitroacridin-9-yl)amino]propylamino]-2-methylpropan-2-ol;chloride" "COc1cc2nc3cc(ccc3c(NCCCNCC(C)(C)O)c2cc1OC)[N+](=O)[O-]"
"387" "3-[2-[(6-Chloro-2-methoxyacridin-9-yl)amino]ethylamino]propane-1,2-diol;hydrochloride" "COc1ccc2nc3cc(Cl)ccc3c(NCCNCC(O)CO)c2c1"
"388" "adenin" "Nc1ncnc2nc[nH]c12"
"389" "" "COc1cc(CN2CCCCC2)cc3C=C(C(=O)O)C(=O)Oc13"
"390" "8-[5-(Propan-2-ylamino)pentylamino]quinolin-6-ol;hydrochloride" "CC(C)NCCCCCNc1cc(O)cc2cccnc12"
"391" "ceprim" "CCCCCCCCCCCCCCCC[n+]1ccccc1"
"392" "N-(p-Carboxyphenyl)glycine" "OC(=O)CNc1ccc(cc1)C(=O)O"
"393" "Glaucarubol" "CC1C(O)C2(O)OCC34C(CC5C(=CC(O)C(O)C5(C)C23)C)OC(=O)C(O)C14"
"394" "glarubin" "CC[C@](C)(O)C(=O)O[C@@H]1[C@H]2[C@@H](C)[C@@H](O)[C@]3(O)OC[C@]24[C@@H](C[C@H]5C(=C[C@H](O)[C@@H](O)[C@]5(C)[C@@H]34)C)OC1=O"
"395" "9-Hydrazinoacridinhydrochlorid" "NNc1c2ccccc2nc3ccccc13"
"396" "ANQI" "NC1=CC(=N)c2ccccc2C1=O"
"397" "Malononitrile, (.beta.-pentylcinnamylidene)-" "CCCCC\C(=C\c1ccccc1)\C=C(C#N)C#N"
"398" "Ba 2758" "OCC(O)C(O)C(O)CC=O"
"399" "gallium nitrate" "[Ga+3].O[N+](=O)[O-]"
"400" "Phlorone" "CC1=CC(=O)C(=CC1=O)C"
"401" "p-oxinozon" "Oc1ccc(Nc2ccc3ccccc3c2)cc1"
"402" "Gluconic acid, cyclic antimonate(III), sodium salt" "OCC1O[Sb](O)OC1C(O)C(O)C(=O)O"
"403" "" "Cc1ccc(cc1)[Sb]2(O)(O)OC(CO)C(O2)C(O)C(O)C(=O)O"
"404" "rozex" "CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c6cc(OC)c(OC)c(OC)c6"
"405" "" "CN(C)c1ccc(\C=C(/C#N)\c2ccccc2)cc1"
"406" "Thioxanthen-9-one, 4-methyl-1-(2-piperidinoethylamino)-,..." "Cc1ccc(NCCN2CCCCC2)c3C(=O)c4ccccc4Sc13"
"407" "6-Chloro-1-[2-[ethyl-(2-hydroxy-2-methylpropyl)amino]ethylamino]-4-methylthioxanthen-9-one;hydrochloride" "CCN(CCNc1ccc(C)c2Sc3cc(Cl)ccc3C(=O)c12)CC(C)(C)O"
"408" "N,N-Dihexylquinoline-4-carboximidamide" "CCCCCCN(CCCCCC)C(=N)c1ccnc2ccccc12"
"409" "(Z)-5-[Benzyl(methyl)amino]-2-(4-chlorophenyl)-1-phenylpent-1-en-3-one" "CN(CCC(=O)\C(=C/c1ccccc1)\c2ccc(Cl)cc2)Cc3ccccc3"
"410" "DCVC" "N[C@@H](CS\C(=C/Cl)\Cl)C(=O)O"
"411" "Q2806562" "[O-][N+](=O)c1cc(Cl)c2[nH]c3c(Cl)cc(cc3c2c1)[N+](=O)[O-]"
"412" "light orange r" "Oc1ccc2ccccc2c1N=Nc3ccc(cc3[N+](=O)[O-])[N+](=O)[O-]"
"413" "CBDivE_011978" "Cc1ccc(NSc2ccccc2[N+](=O)[O-])cc1"
"414" "Trimethyl-[2-[pyridin-2-yl(thiophen-2-ylmethyl)amino]ethyl]azanium;iodide" "C[N+](C)(C)CCN(Cc1cccs1)c2ccccn2"
"415" "Azure C (VAN)" "CNc1ccc2nc3ccc(N)cc3[s+]c2c1"
"416" "Azure B bromide" "CNc1ccc2nc3ccc(cc3[s+]c2c1)N(C)C"
"417" "OAM5T44TSB" "CCN(CC)c1ccc2N=C3C(=CC(=O)c4ccccc34)N(c5ccccc5)c2c1"
"418" "Phenazinium (8CI), 3-(diethylamino)-7-[(2-hydroxy-1-naph..." "CCN(CC)c1ccc2nc3ccc(cc3[n+](c4ccccc4)c2c1)N=Nc5c(O)ccc6ccccc56"
"419" "p-anisylchloromercury" "COc1ccc([Hg]Cl)cc1"
"420" "2-Nitro-1-phenylpropan-1-ol" "CC(C(O)c1ccccc1)[N+](=O)[O-]"
"421" "N,N-Diethyl-4-[(E)-2-(4-methylquinolin-2-yl)ethenyl]aniline" "CCN(CC)c1ccc(\C=C\c2cc(C)c3ccccc3n2)cc1"
"422" "" "C\C(=C/c1ccc2OCOc2c1)\[N+](=O)[O-]"
"423" "(Z)-3-(3-Methoxy-4-phenylmethoxyphenyl)prop-2-enoic acid" "COc1cc(\C=C/C(=O)O)ccc1OCc2ccccc2"
"424" "" "OCC(S)CS"
"425" "" "O=C(CSCC(=O)N\N=C\c1ccccc1)N\N=C\c2ccccc2"
"426" "1-((3,4-Dimethoxybenzylidene)amino)-2-naphthol" "COc1ccc(\C=N\c2c(O)ccc3ccccc23)cc1OC"
"427" "(2-Benzamidophenyl) benzoate" "O=C(Nc1ccccc1OC(=O)c2ccccc2)c3ccccc3"
