Cell Line,SMILES,CID,true,pred
M14_SKIN,CC1CCC(CC1)NC(=O)N(CCCl)N=O,5198,0.204147629661175,-0.081148
OVCAR8_OVARY,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)[O-])C(=O)[O-],135916113,1.47605199386678,0.52311
SKMEL28_SKIN,C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43,71750,-1.46376667803102,-0.91954
SW620_LARGE_INTESTINE,C1=NC(=C2C(=N1)N(C(=N2)Cl)C3C(C(C(O3)CO)O)O)N,337175,0.108541590601251,-0.14291
ACHN_KIDNEY,C1=NNC2=C1C(=O)NC=N2,135401907,0.800744777079706,-0.10263
A549_LUNG,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,4578,-0.811386433781938,-0.10448
ACHN_KIDNEY,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,1.10376389858043,0.70323
HOP92_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=CC=C6NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388556,-0.0395515301692313,0.093549
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,-0.304856121158344,0.85552
SKOV3_OVARY,CC1=NC2=C(C=C(C=C2)CN(C)C3=CC=C(S3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)N1,135400182,-0.803936956340797,-0.13393
HCC2998_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6=CC=C(C=C6)N)O.Cl,54601571,-0.675094847249094,-0.8131
SF295_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC(C)C)N)O.Cl,54608402,0.798540541793573,0.80383
KM12_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC(C)C)N)O.Cl,54608402,-0.671541656289948,-0.81306
SF295_CENTRAL_NERVOUS_SYSTEM,C1C(ON=C1Cl)C(C(=O)O)N,294641,0.221987030961411,0.134
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,104741,-0.306142166162797,0.19887
SNB75_CENTRAL_NERVOUS_SYSTEM,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,0.92808992976132,-0.15389
A549_LUNG,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=CC=N6)OC,16090528,-0.189535661531279,0.80385
M14_SKIN,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,57469,-0.132474187599379,0.19754
EKVX_LUNG,C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,667639,-0.984309804480267,-1.0235
MDAMB231_BREAST,CC12CCC(C(C1CCC3C24CCC(C(C3)C4)(COC(=O)CN)O)(C)CO)O.Cl,54599440,-0.9025120473119,-1.8206
SN12C_KIDNEY,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)Br)CCCCl,17756600,0.819956299714493,0.80404
SKMEL2_SKIN,CN1C2=C(C3=CC(=C(C=C3C1=O)OC)OC)C(=O)C4=CC5=C(C=C42)OCO5,329826,-0.389705051860084,-0.93079
SF268_CENTRAL_NERVOUS_SYSTEM,CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)([O-])[O-])C,57682490,0.263434221183524,0.19887
786O_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(C)N)O.Cl,54608427,0.607710995188526,0.8293
SN12C_KIDNEY,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=CC=CC=C43)C)C.[I-],21123185,1.49854526551791,0.19887
HCC2998_LARGE_INTESTINE,C1=NC2=C(C(=O)N1)N=CN2C(C=O)OC(CO)C=O,135400916,-0.551838788436045,-0.086113
T47D_BREAST,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,74990,-0.411347996635779,0.11358
M14_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)CN)O.Cl,54608404,0.557278886829802,0.3735
T47D_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C6C(=CC5=C4)OCO6)O,72403,-0.500874678767308,0.11355
HCC2998_LARGE_INTESTINE,C1C2=CC=CC=C2CN1CC3=NC4=NNC(=O)C5=C4C(=CC=C5)N3,135565981,0.628916596924286,-0.12771
OVCAR4_OVARY,C1=CC(=NC=C1O)C=NNC(=S)N,135453292,-0.0593209341631841,-0.67164
NCIH322_LUNG,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.Cl,5351141,-0.0033706301928898,-0.7745
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)([O-])[O-])C,57682490,-0.895387534521288,0.19887
OVCAR8_OVARY,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,9703,-0.214839502486776,0.19883
TK10_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CC=C(C=C6)O)N)O.Cl,54608935,-2.26044467090134,-1.7597
SKMEL28_SKIN,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,0.516135417266982,-1.0247
BT549_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC(C)C)N)O.Cl,54608402,0.0641045040017178,-0.43743
SKMEL5_SKIN,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,0.0744486239048202,0.19867
BT549_BREAST,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.Cl,148673,-1.01582709950773,-0.49378
MCF7_BREAST,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,0.137738158147042,0.25477
IGROV1_OVARY,C1=NC(=C2N1C(=O)N(N=N2)CCCl)C(=O)N,71766,-0.712264728599051,-0.6809
HOP62_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O.Cl,388555,1.03795053097696,0.80383
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C(CCCOS(=O)(=O)N)CCCOS(=O)(=O)N,100606,-0.618961219771422,-0.15233
T47D_BREAST,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCOCC6)O.Cl,24200030,-0.576259633965818,0.17257
SF268_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)N)O,104986,0.641223752104211,0.8038
SKOV3_OVARY,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,0.381167127946619,-0.10088
OVCAR8_OVARY,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,1546,1.88184342843086,0.52316
MALME3M_SKIN,CCC(C1=C(C(=O)N2CC3=CC4=CC=CC=C4N=C3C2=C1)CO)(C(=O)O)O.[Na+],54600009,-0.923446647141699,-0.43508
MALME3M_SKIN,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,60838,-0.571878623932065,-0.4381
MALME3M_SKIN,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,-0.157460833043756,-0.30461
ACHN_KIDNEY,CCC(C(=O)NC1=CC=CC=C1OC)SC2=NC3=C(C4=CC=CC=C4N3CC)N=N2,3152990,-0.521749548585436,0.19774
SF295_CENTRAL_NERVOUS_SYSTEM,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)O)C)C.CC(=O)[O-],42722,0.208064321446534,0.19974
ACHN_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C[N+]6=CC=CC=C6)O.[Cl-],54608429,1.36334136369856,0.80541
SF295_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCC(=O)O)N.Cl,11969672,1.05432174433738,0.80377
MCF7_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CO)N)O.Cl,54608425,0.750842187204086,0.8293
NCIH23_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN(CC)CC.Cl,462186,0.697200459754044,0.38462
BT549_BREAST,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135565082,-0.628551178410531,-0.53306
SKMEL2_SKIN,CN(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,23615975,-0.193756367959683,-0.44394
HOP62_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5[N+](=O)[O-])OC)N=C4C3=C2)O,9549071,1.17568357394899,0.80379
HCC2998_LARGE_INTESTINE,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=CC=CC=C43)C)C.CS(=O)(=O)[O-],24199985,-0.300646784826699,-0.15046
OVCAR5_OVARY,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,6708815,-0.793195057289952,-0.92554
MDAMB231_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=CC=C6NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388556,-1.63456263722144,-1.8521
SF268_CENTRAL_NERVOUS_SYSTEM,C1C(C(OC1N2C=C(C(=O)NC2=O)F)COP(=O)(O)OC3CC(OC3COP(=O)(O)OC4CC(OC4COP(=O)(O)OC5CC(OC5COP(=O)(O)OC6CC(OC6COP(=O)(O)OC7CC(OC7COP(=O)(O)OC8CC(OC8COP(=O)(O)OC9CC(OC9COP(=O)(O)OC1CC(OC1COP(=O)(O)OC1CC(OC1CO)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)O,16130072,0.902926977988391,0.62701
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,1.17339839993705,0.85517
SF268_CENTRAL_NERVOUS_SYSTEM,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,-0.0962430832520443,0.39287
CAKI1_KIDNEY,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,6326719,0.144553966580504,0.19887
BT549_BREAST,C1=NC(=C2N1C(=O)N(N=N2)CCCl)C(=O)N,71766,-0.268788475526244,-0.53529
PC3_PROSTATE,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,-0.0504728691419719,-0.40198
M14_SKIN,CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)([O-])[O-])C,57682490,-0.810470510821681,0.19886
NCIH522_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5[N+](=O)[O-])OC)N=C4C3=C2)O,9549071,0.0984747715129508,0.11356
KM12_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)O)O,97226,-0.813368608704863,-0.81308
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CNC.Cl,354679,0.456523208547412,0.11357
SN12C_KIDNEY,CC1CCC(CC1)NC(=O)N(CCCl)N=O,5198,0.0704940544732588,0.41535
NCIH522_LUNG,C1=NC2=C(N1)C(=S)N=CN2,667490,0.648385367626086,0.19342
SF539_CENTRAL_NERVOUS_SYSTEM,CCC(C)C(C(=O)NN=CC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=CC=CC=C51)N.Cl,54608412,1.14598405262363,0.80541
MALME3M_SKIN,COC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC(=O)OC)O)C2=NC5=CC=CC=C51,325911,-0.92228942481163,-0.42875
UACC257_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,-0.590173983688906,-0.43764
A549_LUNG,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)[O-])C(=O)[O-],135916113,0.873435885726004,0.62663
EKVX_LUNG,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,11960529,1.01445176627131,-0.20612
OVCAR5_OVARY,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,2662,-0.306376071681978,-0.13082
HT29_LARGE_INTESTINE,CC(C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=CC(=CC3=N2)Cl.[Na+],54608963,-0.910412128267842,-0.1176
OVCAR5_OVARY,CC1CC(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N.Cl,24197577,-0.531773247452836,-0.92561
NCIH460_LUNG,C1CCC2(CC1)C(=O)N(C(=O)N2)CCN(CCCl)CCCl,41945,0.907660827265918,0.1988
MDAMB231_BREAST,C1CN(CCN1C(=O)CCBr)C(=O)CCBr,4842,-0.7460854935678,-0.44737
LOXIMVI_SKIN,C1COS(=O)(=O)CS(=O)(=O)O1,57513,0.866224610524924,0.60538
U251MG_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=C(C=CC(=C5)O)N=C4C3=C2)[Si](C)(C)C(C)(C)C)O,6712744,0.705305677881251,0.80383
ACHN_KIDNEY,CCCNCC(=O)OC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)CC.Cl,11969638,1.04603287687046,0.80378
A549_LUNG,C(CCl)N(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,301389,-0.0534977157548852,0.63444
KM12_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5[N+](=O)[O-])O)N=C4C3=C2)O,190791,-0.86303722591979,-0.81305
IGROV1_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CO)N)O.Cl,54608425,-0.868327881303409,-0.81069
T47D_BREAST,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,57469,-0.0373181296304127,-0.22852
DU145_PROSTATE,C1CCC(CC1)NC(=O)N(CCCl)N=O,3950,-0.745099284640153,-0.054993
SF295_CENTRAL_NERVOUS_SYSTEM,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,2019,-0.0880470642310586,0.18733
RXF393_KIDNEY,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,104842,0.160871837268595,0.11354
NCIH226_LUNG,C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,17142,-0.242548833124877,-0.15389
IGROV1_OVARY,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,104842,-0.821667716733746,-0.81307
M14_SKIN,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)OC)C)C.CC(=O)[O-],362973,-1.14632859276853,0.19404
OVCAR5_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(C)N)O.Cl,54608427,-1.18827969286463,-1.2181
CAKI1_KIDNEY,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,104842,0.709226028284497,0.80383
M14_SKIN,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,1.1178021879352,-0.09733
DU145_PROSTATE,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,0.796702572606938,0.21081
LOXIMVI_SKIN,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl,5458171,0.565564502433761,0.89507
HS578T_BREAST,CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl.[Na+],54611422,0.374110791165734,-0.12411
KM12_LARGE_INTESTINE,CN1C2=C(C3=CC(=C(C=C3C1=O)OC)OC)C(=O)C4=CC5=C(C=C42)OCO5,329826,-0.926503284642333,-0.6809
ACHN_KIDNEY,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,0.112183799521597,-0.10312
UACC62_SKIN,CCC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O,426244,0.720182370069507,0.60284
HOP62_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CNCC.Cl,489614,1.29375848567713,0.80378
SF295_CENTRAL_NERVOUS_SYSTEM,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)Br)CCCCl,17756600,0.65339683651258,0.80404
U251MG_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN(CC)CC.Cl,462186,1.0431781106156,0.80377
A498_KIDNEY,C1CCC(C(C1)[NH-])[NH-].C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O.[Pt+2],6419850,-1.2576908559421,-0.13393
SF268_CENTRAL_NERVOUS_SYSTEM,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,0.217369027231361,0.62662
SF539_CENTRAL_NERVOUS_SYSTEM,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,3085106,-0.008383230342286,0.46764
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)OC)O,97283,0.990974145843068,1.1352
HCC2998_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C=CC5=C4)CO)O,354395,-0.599549990731116,-0.81313
EKVX_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCC(=O)O)N.Cl,11969672,-1.62441316287104,-1.3177
RXF393_KIDNEY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,3685,-0.735583499795204,0.16897
EKVX_LUNG,CS(=O)(=O)OCCCNCCCOS(=O)(=O)C.Cl,5284401,-0.733631330057321,-0.98125
HCC2998_LARGE_INTESTINE,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)OC)C)C.CC(=O)[O-],362973,-0.266228118942833,-0.32966
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C(CCl)N(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,301389,1.16279437689157,0.13461
EKVX_LUNG,CC12CCC(C(C1CCC3C24CCC(C(C3)C4)(COC(=O)CN)O)(C)CO)O.Cl,54599440,-0.652026001695642,-1.2602
NCIH23_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,0.482203221940346,0.38462
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,6708778,-0.325634564962672,0.17261
CAKI1_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(C)N)O.Cl,54608427,0.595950496996894,0.80541
MDAMB231_BREAST,CN1CCN(CC1)CN2C(=O)C3=C(C2=O)C4=C(C5=C3CCC5)NC6=C4C(=CC=C6)OC,24780387,-0.655643554688207,-1.5911
A549_LUNG,CCC1C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2,266552,0.423454445477283,0.80377
A498_KIDNEY,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135565082,-0.0840912444654724,-0.53306
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CS(=O)(=O)CS(=O)(=O)OCCCl,100651,0.898573893401191,1.8762
COLO205_LARGE_INTESTINE,CC12CCC(C(C1CCC3C24CCC(C(C3)C4)(COC(=O)CN)O)(C)CO)O.Cl,54599440,-0.654966983544571,-0.43279
COLO205_LARGE_INTESTINE,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl,5458171,-0.464571357791824,-0.53528
SF268_CENTRAL_NERVOUS_SYSTEM,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,-0.29443873856351,-0.10312
SF295_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C(=CC5=C4)OC)OC)O,190756,0.571588890962995,0.80383
CAKI1_KIDNEY,C1=CC=C(C(=C1)C(=O)NCCCC(C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,360682,0.7575456102508,0.21839
SN12C_KIDNEY,C(C1C(C(C(O1)C2=NNC(=C2O)C(=O)N)O)O)O,135447984,0.220574823929473,0.80318
OVCAR4_OVARY,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)OC)C)C.CC(=O)[O-],362973,-0.397117863623438,-0.58976
SN12C_KIDNEY,C1C(C(OC1N2C=NC(=NC2=O)N)CO)O,16886,-0.0329646324245503,-0.023106
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C=CC5=C4)C=O)O,184077,0.222019737735427,0.82796
HCC2998_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CCC(=O)O.[Na+],54598698,-0.727665131040146,-0.81313
HT29_LARGE_INTESTINE,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,-0.75341497828788,-0.23159
HOP92_LUNG,C(=O)(N)NO,3657,-0.330900081767491,-0.15254
OVCAR4_OVARY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,30323,-0.644354455842196,-0.92994
COLO205_LARGE_INTESTINE,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O.Cl,5351180,-0.74338436978413,-0.30888
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135565082,1.40313781103566,1.8752
A549_LUNG,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,1.10376389858043,0.70323
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C2C(=CC=C1)C(=C3C=CC=C(C3=N2)C(=O)NC)NC4=C(C=C(C=C4)NS(=O)(=O)C)OC.C(CS(=O)(=O)O)O,157348,0.557765575502737,0.15535
SKMEL5_SKIN,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,5280343,0.264197147076776,-0.24481
HOP92_LUNG,CC(C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=CC(=CC3=N2)Cl,148183,-0.420205159355687,-0.10118
786O_KIDNEY,CC1=C2C=C[N+](=CC2=C(C3=C1SC4=CC=CC=C43)C)C.[I-],367888,1.06532065155379,0.20036
NCIH522_LUNG,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)CCCCCN6C(=O)C=CC6=O)CO)O)N)O,9810709,0.373499920529505,0.17257
